NONE,Stone,Ex,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Gable,Norm,Ex,Partial,IR2,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,69.0,4403.0,7.0,5.0,432.0,578.0,0.0,892.0,1470.0,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,484.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,1.0,1.0,1.0
NONE,BrkFace,TA,TA,Gd,Rec,Unf,Fa,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,Gd,Y,CompShg,Y,HdBoard,SLvl,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,80.0,69.0,12095.0,6.0,6.0,115.0,564.0,0.0,563.0,1127.0,1445.0,0.0,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,2.0,645.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,45.0,45.0,45.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,N,CompShg,Y,Wd Sdng,1Story,1Fam,Gd,Sawyer,RL,Wd Sdng,BrkTil,Lvl,Norm,Typ,SBrkr,30.0,69.0,25339.0,5.0,7.0,0.0,0.0,0.0,816.0,816.0,1416.0,0.0,0.0,1416.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2.0,576.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,8.0,2007.0,89.0,0.0,0.0
NONE,Stone,Gd,TA,No,ALQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,Gd,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Gd,NWAmes,RL,CemntBd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,16635.0,6.0,7.0,126.0,1246.0,0.0,356.0,1602.0,1602.0,0.0,0.0,1602.0,0.0,1.0,2.0,0.0,3.0,1.0,8.0,1.0,2.0,529.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,32.0,9.0,32.0
NONE,BrkFace,TA,TA,No,GLQ,Rec,Gd,Basment,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,COD,TA,NoSeWa,Gable,Norm,Gd,Abnorml,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,SLvl,1Fam,Gd,Timber,RL,HdBoard,CBlock,Lvl,Norm,Typ,FuseA,20.0,69.0,14375.0,6.0,6.0,541.0,111.0,354.0,354.0,819.0,1344.0,0.0,0.0,1344.0,0.0,1.0,1.0,0.0,3.0,1.0,7.0,1.0,2.0,525.0,0.0,118.0,0.0,0.0,233.0,0.0,0.0,1.0,2009.0,51.0,51.0,51.0
NONE,NONE,Fa,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gambrel,Norm,Gd,Normal,Reg,Gtl,Gd,Y,CompShg,N,VinylSd,2Story,1Fam,TA,OldTown,RM,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,50.0,60.0,5790.0,3.0,6.0,0.0,0.0,0.0,840.0,840.0,840.0,765.0,0.0,1605.0,0.0,0.0,2.0,0.0,3.0,2.0,8.0,0.0,1.0,379.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,5.0,2010.0,95.0,60.0,95.0
NONE,BrkFace,TA,TA,No,Unf,Unf,Po,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,Twnhs,TA,BrDale,RM,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,160.0,21.0,1680.0,6.0,5.0,297.0,0.0,0.0,483.0,483.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,34.0,34.0,34.0
NONE,NONE,Gd,TA,No,ALQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,TA,Normal,Reg,Gtl,TA,Y,WdShngl,Y,BrkFace,1Story,1Fam,Gd,NWAmes,RL,BrkFace,PConc,Lvl,PosN,Typ,SBrkr,20.0,80.0,9600.0,8.0,5.0,0.0,1104.0,0.0,1420.0,2524.0,2524.0,0.0,0.0,2524.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2.0,542.0,474.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,28.0,28.0,28.0
NONE,BrkFace,Gd,TA,Av,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Ex,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,105.0,13693.0,9.0,5.0,772.0,0.0,0.0,2153.0,2153.0,2069.0,574.0,0.0,2643.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,3.0,694.0,414.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,1.0,1.0,1.0
NONE,NONE,TA,Fa,No,Rec,Unf,NONE,Detchd,Unf,TA,Fa,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,IDOTRR,RM,VinylSd,CBlock,Lvl,Norm,Typ,FuseA,70.0,59.0,10690.0,5.0,7.0,0.0,456.0,0.0,216.0,672.0,672.0,672.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,468.0,0.0,128.0,218.0,0.0,0.0,0.0,0.0,7.0,2009.0,89.0,12.0,45.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Timber,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,80.0,11316.0,7.0,5.0,44.0,624.0,0.0,193.0,817.0,824.0,1070.0,0.0,1894.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,510.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,8.0,7.0,8.0
NONE,BrkCmn,TA,TA,No,Rec,LwQ,Gd,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,NAmes,RL,Wd Sdng,CBlock,Lvl,Feedr,Min1,SBrkr,20.0,80.0,9600.0,6.0,6.0,183.0,620.0,620.0,0.0,1240.0,1632.0,0.0,0.0,1632.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1.0,338.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,51.0,21.0,51.0
NONE,NONE,Gd,TA,Gd,GLQ,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,N,CompShg,Y,MetalSd,2Story,2fmCon,TA,Edwards,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,190.0,70.0,7000.0,5.0,7.0,0.0,969.0,0.0,148.0,1117.0,820.0,527.0,0.0,1347.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,85.0,0.0,148.0,0.0,0.0,0.0,0.0,1.0,2008.0,98.0,17.0,28.0
NONE,Stone,Ex,TA,Av,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,87.0,11146.0,8.0,5.0,250.0,0.0,0.0,1709.0,1709.0,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,908.0,169.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,3.0,3.0,3.0
NONE,NONE,Ex,Gd,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,107.0,13891.0,10.0,5.0,0.0,1386.0,0.0,690.0,2076.0,2076.0,0.0,0.0,2076.0,1.0,0.0,2.0,1.0,2.0,1.0,7.0,1.0,3.0,850.0,216.0,229.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0
Grvl,BrkFace,Gd,TA,Gd,GLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,SFoyer,Duplex,TA,OldTown,RM,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,90.0,60.0,7200.0,5.0,5.0,180.0,936.0,0.0,0.0,936.0,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,672.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,27.0,27.0,27.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Fa,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,NWAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,9600.0,7.0,6.0,320.0,916.0,0.0,326.0,1242.0,1242.0,0.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,34.0,34.0,34.0
NONE,NONE,Gd,TA,Gd,GLQ,Unf,Gd,BuiltIn,Fin,Gd,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Mod,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,Gd,SawyerW,RL,Wd Sdng,CBlock,Low,Norm,Min2,SBrkr,50.0,79.0,12327.0,8.0,8.0,0.0,1441.0,0.0,55.0,1496.0,1496.0,636.0,0.0,2132.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,612.0,349.0,40.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,26.0,0.0,26.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Family,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,BrkSide,RM,MetalSd,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,52.0,6240.0,5.0,6.0,0.0,0.0,0.0,1042.0,1042.0,1042.0,534.0,0.0,1576.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,1.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,78.0,56.0,78.0
NONE,NONE,Gd,TA,No,Unf,Unf,TA,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR3,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,Gilbert,RL,VinylSd,PConc,Lvl,RRAn,Typ,SBrkr,60.0,69.0,24682.0,6.0,5.0,0.0,0.0,0.0,841.0,841.0,892.0,783.0,0.0,1675.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,502.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,10.0,10.0,10.0
Pave,NONE,Gd,TA,No,Unf,Unf,NONE,Detchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,2Story,TwnhsE,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,160.0,30.0,3180.0,7.0,5.0,0.0,0.0,0.0,600.0,600.0,520.0,600.0,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,480.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,1.0,1.0,1.0
NONE,Stone,Gd,TA,No,GLQ,Unf,NONE,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Shng,2Story,Twnhs,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,160.0,36.0,2448.0,7.0,5.0,106.0,573.0,0.0,191.0,764.0,764.0,862.0,0.0,1626.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,2.0,474.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,5.0,4.0,5.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Family,Reg,Gtl,Gd,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,Crawfor,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,14000.0,6.0,8.0,0.0,0.0,0.0,1092.0,1092.0,1152.0,0.0,0.0,1152.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0,1.0,300.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,59.0,5.0,59.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,9375.0,7.0,5.0,573.0,739.0,0.0,318.0,1057.0,1057.0,977.0,0.0,2034.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2.0,645.0,576.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,12.0,11.0,11.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,72.0,10007.0,5.0,7.0,54.0,806.0,0.0,247.0,1053.0,1053.0,0.0,0.0,1053.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,49.0,2.0,49.0
NONE,NONE,TA,TA,No,Rec,Unf,TA,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,Edwards,RL,Wd Sdng,CBlock,Lvl,Norm,Typ,SBrkr,20.0,60.0,8190.0,4.0,6.0,0.0,732.0,0.0,216.0,948.0,948.0,0.0,0.0,948.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1.0,280.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,53.0,53.0,51.0
NONE,NONE,Gd,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Hip,Norm,Ex,Family,IR3,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,182.0,14572.0,7.0,5.0,0.0,1300.0,0.0,230.0,1530.0,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,630.0,144.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,3.0,3.0,3.0
NONE,NONE,Gd,Gd,No,GLQ,Rec,TA,Attchd,RFn,Gd,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,Gd,Y,CompShg,Y,HdBoard,2Story,TwnhsE,Gd,StoneBr,RL,HdBoard,PConc,Lvl,Norm,Typ,SBrkr,160.0,44.0,5306.0,7.0,7.0,0.0,495.0,215.0,354.0,1064.0,1064.0,703.0,0.0,1767.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,504.0,441.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,19.0,19.0,19.0
NONE,NONE,TA,TA,No,Rec,BLQ,NONE,Attchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Min1,FuseA,50.0,60.0,7200.0,5.0,4.0,0.0,180.0,352.0,676.0,1208.0,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1.0,240.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,5.0,2009.0,59.0,27.0,59.0
NONE,Stone,Gd,TA,No,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Gd,CollgCr,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,20.0,80.0,10386.0,8.0,5.0,246.0,1464.0,0.0,536.0,2000.0,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,3.0,888.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,3.0,2.0,3.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,Mitchel,RL,VinylSd,PConc,Bnk,Norm,Typ,SBrkr,20.0,71.0,9187.0,6.0,5.0,0.0,336.0,0.0,748.0,1084.0,1080.0,0.0,0.0,1080.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,484.0,120.0,0.0,158.0,0.0,0.0,0.0,0.0,6.0,2007.0,24.0,24.0,24.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,Othr,GasA,Pave,Inside,WD,Fa,AllPub,Hip,Norm,Fa,Normal,Reg,Gtl,Fa,N,CompShg,N,Wd Shng,2Story,2fmCon,Fa,IDOTRR,RM,VinylSd,Slab,Lvl,Norm,Mod,SBrkr,190.0,70.0,5600.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,372.0,720.0,0.0,1092.0,0.0,0.0,2.0,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,7.0,2010.0,80.0,60.0,28.0
NONE,NONE,Gd,TA,No,Unf,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,TA,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,68.0,8846.0,6.0,5.0,0.0,0.0,0.0,750.0,750.0,750.0,750.0,0.0,1500.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2.0,564.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,1.0,0.0,1.0
Pave,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,N,Wd Shng,2.5Unf,1Fam,Gd,BrkSide,RL,Wd Sdng,BrkTil,Bnk,PosN,Typ,FuseA,75.0,69.0,11888.0,6.0,6.0,0.0,0.0,0.0,844.0,844.0,1445.0,689.0,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,10.0,0.0,2.0,441.0,0.0,60.0,268.0,0.0,0.0,0.0,0.0,7.0,2009.0,93.0,15.0,79.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,2Story,Twnhs,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,160.0,69.0,2117.0,6.0,5.0,216.0,378.0,0.0,378.0,756.0,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,0.0,2.0,440.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,10.0,10.0,10.0
NONE,NONE,TA,TA,No,ALQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,NWAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,78.0,9360.0,6.0,7.0,0.0,982.0,0.0,179.0,1161.0,1381.0,0.0,0.0,1381.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,38.0,4.0,38.0
NONE,BrkFace,Ex,TA,No,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,98.0,12704.0,8.0,5.0,306.0,0.0,0.0,2042.0,2042.0,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,3.0,1390.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,1.0,0.0,0.0
NONE,BrkFace,Gd,TA,Gd,GLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,ImStucc,SFoyer,Duplex,TA,Mitchel,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,90.0,78.0,10530.0,6.0,5.0,90.0,975.0,0.0,0.0,975.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,29.0,29.0,29.0
NONE,BrkFace,Ex,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,Gd,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,NoRidge,RL,HdBoard,PConc,Lvl,Norm,Typ,SBrkr,60.0,118.0,35760.0,10.0,5.0,1378.0,1387.0,0.0,543.0,1930.0,1831.0,1796.0,0.0,3627.0,1.0,0.0,3.0,1.0,4.0,1.0,10.0,1.0,3.0,807.0,361.0,76.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,11.0,10.0,11.0
Pave,NONE,TA,Fa,No,LwQ,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,Fa,AllPub,Hip,Norm,Ex,Abnorml,Reg,Gtl,TA,N,CompShg,Y,VinylSd,2.5Fin,2fmCon,Fa,SWISU,RH,VinylSd,CBlock,Bnk,Feedr,Typ,FuseA,190.0,60.0,10896.0,6.0,7.0,0.0,256.0,0.0,1184.0,1440.0,1440.0,1440.0,515.0,3395.0,0.0,0.0,2.0,0.0,8.0,2.0,14.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,93.0,12.0,28.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,Blmngtn,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,43.0,3182.0,7.0,5.0,11.0,16.0,0.0,1129.0,1145.0,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,397.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,4.0,3.0,4.0
NONE,NONE,Gd,TA,Mn,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Somerst,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,75.0,9675.0,7.0,5.0,0.0,341.0,0.0,772.0,1113.0,1113.0,858.0,0.0,1971.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,689.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,4.0,4.0,4.0
